000002,001001,1,0.96827936,-0.017204990473094095 0.9994470416495429 -0.028453457448911923 0.41792502740961596 -0.01866390894214942 -0.9082897830360477 -0.9083185893547991 -0.027518529048178586 -0.4173728199003047,-142.78505212316492 111.47105636279582 430.4714696805394,4.631528854370117
000002,001001,5,0.98935294,-0.9786730232135121 -0.20514151565691074 -0.010773680341915948 -0.09635699897185905 0.5047464257014262 -0.8578731692335244 0.18142337882219453 -0.8385392085619012 -0.5137485312106681,-185.12193325641596 -175.99957976102147 729.2047607385514,4.631528854370117
000002,001001,8,0.8567605,0.8921800447830739 -0.44983738879867485 -0.04075648819098707 -0.21145924542379468 -0.336246804120617 -0.9177271240643761 0.3991237342174374 0.8273961628853865 -0.3951149635572755,-18.772206966182615 -236.86277303093294 811.411923263404,4.631528854370117
000002,001001,9,0.9470576,-0.6908297965297873 0.7230119028563997 0.0028249875363230426 0.37772019801188267 0.36423355534294943 -0.8512704442044832 -0.6165076189638508 -0.5870159329100038 -0.5247195920387586,166.9746425511349 -120.93016059502756 746.2604920654816,4.631528854370117
000002,000535,1,0.9353007,0.70874146206913 0.6955098066097608 -0.11811709805851237 0.6702109646891313 -0.7160844643481992 -0.19503923382134347 -0.2202335186899921 0.05906901750330566 -0.9736570486658118,233.39524757401145 -148.41753354514995 1085.2728556633385,0.17970895767211914
000002,000535,5,0.86300445,0.17635418615111143 -0.9838152440266952 -0.03172958631424509 -0.9746754123823647 -0.17003132288374778 -0.14524871681247306 0.1375028782398624 0.056541266868515606 -0.9888862642471362,128.77381571822036 -213.1142931356122 1002.3130683264811,0.17970895767211914
000002,000535,8,0.99524105,0.8803871047860207 0.4742455631829397 0.0031131218711836946 0.47184132859755484 -0.8752246252323426 -0.10652518957598586 -0.04779441760062347 0.0952523027973696 -0.9943051304594659,-36.214627000140425 77.14279190076334 979.8894307932519,0.17970895767211914
000002,000535,9,0.9807057,-0.6956471448457799 0.7166276885724143 -0.050197667667665466 0.7183762281882895 0.6942569629158658 -0.044077933445264075 0.0032626127384850594 -0.06672349971484703 -0.9977661699736675,183.40050970282573 131.61479523497925 1020.7331143387679,0.17970895767211914
000002,000535,10,0.93829304,0.7724276559962359 0.635101580668695 -0.0012241259274957603 0.6250894512790308 -0.7605887244437036 -0.17540801050345495 -0.11233296111044774 0.13472481019183202 -0.9844950641658563,129.30314072552457 -390.17631845107985 996.8491767967773,0.17970895767211914
000002,000535,12,0.9222168,-0.9889331470838083 0.12066105926896112 -0.08632577468524145 0.13639316224461726 0.9683622924334482 -0.20897697453535427 0.0583792419600352 -0.21843850248783717 -0.9741029128069799,261.23704091128013 -15.509420684506129 982.2351307587481,0.17970895767211914
000002,000615,1,0.969014,0.06936456462901197 0.9849365534450967 0.1583936326419786 0.7745550246322208 0.04688897959817595 -0.6307661511283099 -0.6286915547315772 0.16643740348832733 -0.7596351227591152,96.9238445553859 -124.71671647023172 891.1208937654051,0.1818695068359375
000002,000615,5,0.9409276,0.4456998556984575 -0.8849063257455354 0.13524952231306173 -0.7325312905678423 -0.44737327327400644 -0.5130838749162878 0.5145381880573943 0.12960690188272345 -0.8476157761715952,54.88112411099909 -221.158206572853 854.7414667755556,0.1818695068359375
